,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
18,2616,535425040,20,RL,80,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1.0,6,6,1961,1992,Gable,CompShg,HdBoard,NIL,BrkFace,104.0,CBlock,3,3,1,2,913,0,0,400,1313,GasA,4,Y,1773,0,0,1773,1,0,2,0,3,1,3,6,Min2,2,3,Attchd,1961.0,2.0,2,418,3,Y,355,98,0,0,144,0,NA,0,NA,0,8,2006,WD ,12,45,14,6,7,0.0,2,1773,3,45.0,209.0,242,Summer
19,720,902330040,70,RM,121,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2.0,8,9,1882,1986,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,1,3,216,0,0,700,916,GasA,3,Y,916,826,0,1742,0,0,1,1,4,1,4,8,Typ,1,4,Attchd,1925.0,1.0,2,424,3,P,0,169,0,0,0,0,NA,0,NA,0,11,2009,WD ,17,127,23,8,7,24.0,3,1742,2,84.0,212.0,169,Fall
20,222,905105070,20,RL,75,8246,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,8,1968,2001,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,3,3,2,2,188,4,668,204,1060,GasA,5,Y,1060,0,0,1060,1,0,1,0,3,1,4,6,Typ,1,3,Attchd,1968.0,1.0,1,270,3,Y,406,90,0,0,0,0,NA,3,NA,0,5,2010,WD ,13,42,9,7,8,492.0,6,1060,2,42.0,270.0,90,Spring
21,557,532354160,20,RL,75,8499,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.0,5,6,1961,1961,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,5,660,0,0,204,864,GasA,5,Y,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,1982.0,1.0,2,732,3,Y,0,312,0,0,0,0,NA,0,NA,0,6,2009,WD ,11,48,48,6,7,1158.0,5,864,2,27.0,366.0,312,Summer
22,1148,531451020,120,RL,50,8012,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1.0,6,5,1993,1994,Gable,CompShg,Plywood,NIL,None,0.0,PConc,4,3,1,1,165,5,841,598,1604,GasA,5,Y,1617,0,0,1617,1,0,2,0,2,1,4,5,Typ,1,2,Attchd,1993.0,2.0,2,533,3,Y,0,69,0,0,0,0,NA,0,NA,0,7,2008,WD ,11,15,14,7,8,0.0,6,1617,3,15.0,266.5,69,Summer
23,2766,906475050,80,RL,75,21453,Pave,NA,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2.0,6,5,1969,1969,Flat,Metal,Plywood,NIL,None,0.0,CBlock,3,3,4,4,938,0,0,0,938,GasA,5,Y,988,0,0,988,1,0,1,0,1,1,3,4,Typ,2,3,Attchd,1969.0,1.0,2,540,3,Y,0,130,0,130,0,0,NA,0,NA,0,10,2006,WD ,11,37,37,6,10,935.0,4,988,2,37.0,270.0,260,Fall
24,534,531363010,20,RL,80,9605,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.0,7,6,2007,2007,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,1218,1218,GasA,5,Y,1218,0,0,1218,0,0,1,1,3,1,4,6,Typ,0,0,Detchd,2007.0,2.0,2,576,3,Y,0,178,0,0,0,0,NA,0,NA,0,4,2009,WD ,13,2,2,7,8,1056.0,0,1218,2,2.0,288.0,178,Spring
25,1452,907227050,20,RL,60,7180,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,7,1972,1972,Hip,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,3,4,390,0,0,474,864,GasA,4,Y,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,1989.0,1.0,1,352,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2008,WD ,12,36,36,6,9,1312.0,4,864,1,19.0,352.0,0,Spring
26,630,535150070,50,RL,75,12513,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5,4,4,1920,2007,Gable,CompShg,VinylSd,NIL,None,0.0,BrkTil,3,2,1,0,0,0,0,715,715,GasA,3,Y,1281,457,0,1738,0,0,2,0,4,1,3,7,Typ,1,4,Attchd,1920.0,1.0,1,368,3,Y,55,0,0,0,0,0,NA,0,NA,0,6,2009,WD ,8,89,2,7,6,670.0,0,1738,2,89.0,368.0,0,Summer
27,2648,902125020,70,RM,50,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2.0,5,6,1880,1991,Gable,CompShg,VinylSd,NIL,None,0.0,BrkTil,2,2,1,0,0,0,0,636,636,GasA,4,Y,1089,661,0,1750,0,0,1,0,3,1,5,8,Typ,0,0,Detchd,1937.0,1.0,1,240,1,N,0,0,293,0,0,0,NA,3,NA,0,6,2006,WD ,11,126,15,6,5,606.0,0,1750,1,69.0,240.0,293,Summer
28,125,534425310,85,RL,80,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2.0,6,7,1963,1963,Gable,CompShg,MetalSd,NIL,BrkFace,156.0,PConc,3,3,4,5,763,0,0,173,936,GasA,5,Y,1054,0,0,1054,1,0,1,0,3,1,4,6,Typ,0,0,Attchd,1963.0,2.0,2,480,3,Y,120,0,0,0,0,0,NA,3,NA,0,5,2010,WD ,13,47,47,7,10,0.0,5,1054,2,47.0,240.0,0,Spring
29,1904,534451020,50,RL,51,3500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5,3,5,1945,1950,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,1,144,0,0,226,370,GasA,4,N,442,228,0,670,1,0,1,0,2,1,2,4,Typ,0,0,NA,1949.0,0.0,0,0,0,N,0,21,0,0,0,0,NA,3,Shed,2000,7,2007,WD ,8,62,57,6,7,0.0,1,670,2,58.0,0.0,21,Summer
30,1670,527404150,20,RL,75,7340,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,6,1971,1971,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,4,322,0,0,536,858,GasA,4,Y,858,0,0,858,0,0,1,0,2,1,3,4,Typ,0,0,Detchd,1979.0,1.0,1,684,3,Y,0,0,0,0,0,0,NA,0,NA,0,6,2007,WD ,10,36,36,6,7,1104.0,4,858,1,28.0,684.0,0,Summer
31,756,903458170,30,RM,52,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,4,5,1925,1950,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,3,152,0,0,628,780,GasA,4,Y,848,0,360,1208,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1962.0,1.0,2,539,3,Y,0,23,112,0,0,0,NA,0,NA,0,1,2009,WD ,9,84,59,6,7,0.0,3,1208,1,47.0,269.5,135,Winter
32,717,902326030,70,RM,65,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.0,7,7,1880,2003,Mansard,CompShg,Stucco,NIL,None,0.0,Stone,3,2,1,0,0,0,0,1240,1240,GasW,4,N,1320,1320,0,2640,0,0,1,1,4,1,4,8,Typ,1,4,Detchd,1950.0,1.0,4,864,3,N,181,0,386,0,0,0,NA,0,NA,0,5,2009,WD ,14,129,6,7,6,1494.0,0,2640,2,59.0,216.0,386,Spring
33,1032,527378020,20,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,5,6,1973,2000,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,4,3,1,3,1084,0,0,92,1176,GasA,3,Y,1178,0,0,1178,0,1,1,1,3,1,4,5,Typ,1,2,Attchd,1973.0,1.0,2,439,3,Y,224,0,0,0,0,0,NA,3,NA,0,11,2008,WD ,11,35,8,6,8,441.0,3,1178,3,35.0,219.5,0,Fall
34,852,907196060,20,RL,75,11166,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2001,2001,Gable,CompShg,VinylSd,NIL,BrkFace,180.0,PConc,4,3,2,5,24,0,0,1468,1492,GasA,5,Y,1492,0,0,1492,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,2001.0,2.0,2,608,3,Y,0,114,0,0,168,0,NA,0,NA,0,7,2009,WD ,12,8,8,7,9,1288.0,5,1492,2,8.0,304.0,282,Summer
35,1731,528218100,60,RL,58,13204,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2.0,7,5,2006,2007,Gable,CompShg,VinylSd,NIL,Stone,44.0,PConc,4,3,1,0,0,0,0,608,608,GasA,5,Y,608,850,0,1458,0,0,2,0,3,1,4,6,Typ,0,0,BuiltIn,2007.0,3.0,2,454,3,Y,100,33,0,0,0,0,NA,0,NA,0,5,2007,New,12,1,0,6,8,0.0,0,1458,2,0.0,227.0,33,Spring
36,2639,902103090,50,RM,60,5520,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,4,6,1920,1980,Gable,CompShg,Wd Sdng,NIL,None,0.0,PConc,3,2,1,1,284,0,0,863,1147,GasA,4,N,1147,510,0,1657,0,0,1,0,4,1,2,9,Typ,1,3,Detchd,1920.0,1.0,1,162,2,N,0,0,0,0,0,0,NA,0,NA,0,7,2006,WD ,10,86,26,6,6,721.0,1,1657,1,86.0,162.0,0,Summer
37,2071,905228020,20,RL,75,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,4,7,1945,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,Slab,0,0,0,0,0,0,0,0,0,GasA,4,N,998,0,0,998,0,0,1,0,3,1,3,5,Min2,0,0,2Types,1952.0,1.0,2,460,3,Y,0,0,140,0,0,0,NA,0,NA,0,5,2007,WD ,11,62,57,5,0,705.0,0,998,1,55.0,230.0,140,Spring
38,1267,535451010,20,RL,74,8892,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1953,1996,Gable,CompShg,WdShing,NIL,None,0.0,Stone,3,3,3,0,0,0,0,105,105,GasA,3,Y,910,0,0,910,0,0,1,0,3,1,4,5,Typ,0,0,Attchd,1953.0,1.0,2,414,3,Y,196,0,150,0,0,0,NA,2,NA,0,10,2008,WD ,12,55,12,7,9,916.0,0,910,1,55.0,207.0,150,Fall
39,1851,533242080,20,FV,73,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,7,5,1999,2000,Gable,CompShg,CemntBd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,1339,1339,GasA,5,Y,1358,0,0,1358,0,0,2,0,3,1,4,5,Typ,0,0,Detchd,1999.0,1.0,2,625,3,Y,176,174,0,0,0,0,NA,0,NA,0,12,2007,COD,12,8,7,7,8,420.0,0,1358,2,8.0,312.5,174,Winter
40,567,533210010,160,FV,40,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2.0,6,5,2009,2009,Gable,CompShg,VinylSd,NIL,Stone,76.0,PConc,4,3,3,0,0,0,0,612,612,GasA,5,Y,612,612,0,1224,0,0,2,1,2,1,4,4,Typ,0,0,Detchd,2009.0,2.0,2,528,3,Y,0,234,0,0,0,0,NA,0,NA,0,6,2009,New,11,0,0,7,10,1120.0,0,1224,3,0.0,264.0,234,Summer
41,2439,528280100,60,RL,75,11214,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1998,1999,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,930,930,GasA,3,Y,956,930,0,1886,0,0,2,1,4,1,4,10,Typ,1,3,Attchd,1998.0,3.0,2,431,3,Y,89,0,0,0,0,0,NA,0,NA,0,7,2006,WD ,12,8,7,7,8,1386.0,0,1886,3,8.0,215.5,0,Summer
42,1898,534427140,20,RL,75,7388,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1959,2002,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,2,405,0,0,658,1063,GasA,3,Y,1327,0,0,1327,1,0,1,0,3,1,4,7,Typ,0,0,Detchd,1974.0,1.0,2,624,3,Y,0,0,0,0,0,0,NA,0,NA,0,7,2007,WD ,11,48,5,6,7,1097.0,2,1327,2,33.0,312.0,0,Summer
43,647,535351050,20,RL,75,14559,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1951,2000,Hip,CompShg,Wd Sdng,NIL,BrkCmn,70.0,CBlock,3,3,1,3,650,2,180,178,1008,GasA,5,Y,1363,0,0,1363,1,0,1,0,2,1,3,6,Min1,2,3,CarPort,1951.0,1.0,1,288,3,Y,324,42,0,0,168,0,NA,0,Shed,2000,6,2009,WD ,12,58,9,7,7,0.0,5,1363,2,58.0,288.0,210,Summer
44,2256,916226090,120,RL,46,4054,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1.0,7,6,1987,1987,Gable,CompShg,VinylSd,NIL,BrkFace,352.0,BrkTil,4,3,3,5,949,0,0,552,1501,GasA,5,Y,1501,0,0,1501,1,0,2,0,2,1,4,5,Typ,2,3,Attchd,1987.0,3.0,2,512,3,Y,240,0,0,0,0,0,NA,0,NA,0,10,2007,WD ,13,20,20,7,10,906.0,5,1501,3,20.0,256.0,0,Fall
45,979,923228150,160,RM,21,1533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2.0,4,6,1970,2008,Gable,CompShg,CemntBd,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,546,546,GasA,4,Y,798,546,0,1344,0,0,1,1,3,1,3,6,Typ,1,3,NA,1935.0,0.0,0,0,0,Y,0,0,0,0,0,0,NA,0,NA,0,5,2009,WD ,10,39,1,6,7,210.0,0,1344,2,74.0,0.0,0,Spring
46,1444,907196050,60,RL,68,11250,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2001,2002,Gable,CompShg,VinylSd,NIL,BrkFace,162.0,PConc,4,3,2,5,486,0,0,434,920,GasA,5,Y,920,866,0,1786,1,0,2,1,3,1,4,6,Typ,1,3,Attchd,2001.0,2.0,2,608,3,Y,0,42,0,0,0,0,NA,0,NA,0,9,2008,WD ,12,7,6,7,9,828.0,5,1786,4,7.0,304.0,42,Fall
47,2485,531479030,20,RH,60,7800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.0,5,5,1965,1965,Gable,CompShg,VinylSd,NIL,None,0.0,CBlock,3,3,1,3,641,0,0,187,828,GasA,3,Y,965,0,0,965,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,1979.0,1.0,1,300,3,Y,421,0,0,0,0,0,NA,3,NA,0,7,2006,WD ,10,41,41,6,7,0.0,3,965,2,27.0,300.0,0,Summer
